Cbal,Cdur,Chist,Cpur,Camt,Sbal,Edur,InRate,MSG,Oparties,Rdur,Prop,age,inPlans,Htype,NumCred,JobType,Ndepend,telephone,foreign,creditScore
no checking account,24,all settled till now,second hand vehicle,7050,no savings account,more than 7 years,4,married or widowed male,no one,more than 3 years,Other cars etc.,54,none,own,2,employee with official position,1,yes,no,good
0 <= Rs. < 2000,9,all settled till now,second hand vehicle,15370,no savings account,less than 1 year,4,single male,no one,1 to 2 years,real estate,35,none,own,1,non resident either unemployed or  unskilled ,1,no,no,good
no checking account,24,dues not paid earlier,education,15850,Rs. < 1000,more than 7 years,4,single male,no one,more than 3 years,Unknown,54,none,free,2,employee with official position,2,no,no,good
0 <= Rs. < 2000,18,dues not paid earlier,electronics,17830,Rs. < 1000,more than 7 years,3,divorced or separated or married female,"yes, guarantor",more than 3 years,real estate,48,bank,pays rent,2,resident unskilled,1,yes,no,good
 Rs. < 0,20,dues not paid earlier,furniture,42600,Rs. < 1000,more than 7 years,1,divorced or separated or married female,no one,more than 3 years,life insurance/building society,24,none,own,2,employee with official position,1,no,no,good
no checking account,12,dues not paid earlier,electronics,9640,no savings account,more than 7 years,4,single male,no one,more than 3 years,Other cars etc.,35,none,own,2,employee with official position,1,no,no,good
0 <= Rs. < 2000,12,all settled till now,second hand vehicle,74600,no savings account,not employed,1,divorced or separated or married female,no one,1 to 2 years,real estate,24,none,pays rent,1,non resident either unemployed or  unskilled ,1,no,no,good
 Rs. < 0,36,all settled till now,second hand vehicle,92590,Rs. < 1000,4 to 7 years,2,single male,no one,less than a year,Other cars etc.,24,none,own,1,employee with official position,1,yes,no,bad
0 <= Rs. < 2000,6,all settled till now,electronics,5780,Rs. < 1000,less than 1 year,3,married or widowed male,no one,2 to 3 years,real estate,26,none,own,1,resident unskilled,1,no,yes,good
no checking account,12,dues not paid earlier,electronics,9180,no savings account,more than 7 years,4,single male,no one,more than 3 years,real estate,65,none,own,4,employee with official position,1,no,no,good
0 <= Rs. < 2000,42,all settled,new vehicle,92710,Rs. < 1000,not employed,1,single male,no one,1 to 2 years,Unknown,55,bank,free,1,"employed either in management, self or in high position",1,yes,no,good
0 <= Rs. < 2000,15,none taken/all settled,second hand vehicle,17660,Rs. < 1000,less than 1 year,2,divorced or separated or married female,no one,less than a year,real estate,26,none,pays rent,2,non resident either unemployed or  unskilled ,1,no,no,bad
0 <= Rs. < 2000,8,all settled till now,Business,8950,Rs. < 1000,less than 1 year,3,married or widowed male,no one,1 to 2 years,real estate,26,none,own,1,employee with official position,1,yes,no,good
0 <= Rs. < 2000,6,all settled till now,electronics,4720,Rs. < 1000,4 to 7 years,3,married or widowed male,"yes, guarantor",2 to 3 years,real estate,28,bank,own,1,resident unskilled,1,no,no,good
 Rs. < 0,36,dues not paid earlier,new vehicle,96170,Rs. < 1000,4 to 7 years,4,single male,no one,more than 3 years,Other cars etc.,24,none,own,2,employee with official position,1,yes,no,bad
 Rs. < 0,48,all settled till now,domestic needs,30390,Rs. < 1000,1 to 4 years,3,single male,no one,more than 3 years,Other cars etc.,54,none,own,1,employee with official position,1,no,no,bad
 Rs. < 0,48,all settled till now,second hand vehicle,39190,Rs. < 1000,4 to 7 years,4,single male,no one,more than 3 years,Unknown,46,none,free,1,employee with official position,2,no,no,bad
0 <= Rs. < 2000,36,all settled till now,second hand vehicle,74200,Rs. < 1000,1 to 4 years,2,divorced or separated or married female,no one,1 to 2 years,life insurance/building society,54,none,pays rent,1,employee with official position,1,no,no,good
no checking account,6,all settled till now,domestic needs,13260,"5000 <= Rs. < 10,000",1 to 4 years,1,divorced or separated male,no one,more than 3 years,real estate,62,none,own,1,employee with official position,1,no,no,good
no checking account,6,dues not paid earlier,electronics,15420,Rs. < 1000,4 to 7 years,1,divorced or separated or married female,no one,1 to 2 years,Other cars etc.,24,none,pays rent,2,employee with official position,1,yes,no,good
 Rs. < 0,36,all settled till now,miscellaneous,158450,Rs. < 1000,not employed,2,divorced or separated male,"yes, co-applicant",2 to 3 years,Other cars etc.,43,none,own,1,"employed either in management, self or in high position",1,no,no,good
 Rs. < 0,18,all settled till now,electronics,13330,Rs. < 1000,1 to 4 years,4,married or widowed male,no one,2 to 3 years,real estate,26,bank,own,1,employee with official position,1,no,no,bad
no checking account,12,all settled till now,second hand vehicle,10890,Rs. < 1000,1 to 4 years,3,married or widowed male,no one,1 to 2 years,real estate,27,none,own,2,employee with official position,1,yes,no,good
Rs. >=2000,12,all settled till now,electronics,30040,Rs. < 1000,1 to 4 years,3,married or widowed male,no one,less than a year,Other cars etc.,24,none,own,1,employee with official position,1,no,no,good
 Rs. < 0,36,all settled till now,furniture,27000,Rs. < 1000,more than 7 years,2,single male,no one,1 to 2 years,life insurance/building society,41,bank,own,1,employee with official position,2,no,no,bad
 Rs. < 0,8,dues not paid earlier,second hand vehicle,7190,Rs. < 1000,more than 7 years,4,single male,no one,more than 3 years,real estate,47,none,own,2,resident unskilled,1,no,no,good
no checking account,18,dues not paid earlier,furniture,37680,Rs. < 1000,less than 1 year,3,divorced or separated male,no one,1 to 2 years,Other cars etc.,35,none,own,2,"employed either in management, self or in high position",1,yes,no,good
 Rs. < 0,21,dues not paid earlier,second hand vehicle,15900,Rs. < 1000,more than 7 years,4,married or widowed male,no one,2 to 3 years,Other cars etc.,30,none,own,2,employee with official position,1,yes,no,good
 Rs. < 0,18,dues not paid earlier,second hand vehicle,39540,Rs. < 1000,more than 7 years,1,divorced or separated or married female,no one,more than 3 years,real estate,33,bank,pays rent,3,employee with official position,1,yes,no,bad
no checking account,18,none taken/all settled,Business,41530,Rs. < 1000,1 to 4 years,2,single male,no one,1 to 2 years,Other cars etc.,36,stores,own,2,employee with official position,2,no,no,bad
 Rs. < 0,36,all settled till now,new vehicle,83230,no savings account,more than 7 years,3,single male,no one,more than 3 years,Unknown,47,none,free,1,employee with official position,1,no,no,bad
0 <= Rs. < 2000,48,all settled till now,Business,66690,no savings account,1 to 4 years,4,single male,no one,more than 3 years,Unknown,38,none,free,1,employee with official position,2,yes,no,good
no checking account,24,all settled till now,Business,23630,"5000 <= Rs. < 10,000",1 to 4 years,4,single male,no one,1 to 2 years,Other cars etc.,44,none,own,2,employee with official position,2,yes,no,good
 Rs. < 0,18,all settled till now,second hand vehicle,12040,Rs. < 1000,less than 1 year,4,divorced or separated or married female,no one,2 to 3 years,Other cars etc.,23,none,pays rent,1,employee with official position,1,yes,no,bad
 Rs. < 0,45,none taken/all settled,Business,118040,Rs. < 1000,more than 7 years,2,single male,no one,more than 3 years,Other cars etc.,29,none,pays rent,2,employee with official position,1,no,no,bad
0 <= Rs. < 2000,24,all settled till now,electronics,50720,no savings account,more than 7 years,2,divorced or separated or married female,no one,more than 3 years,Other cars etc.,42,none,own,1,employee with official position,1,yes,no,good
Rs. >=2000,15,all settled till now,electronics,23150,Rs. < 1000,less than 1 year,2,divorced or separated or married female,no one,2 to 3 years,real estate,25,none,own,1,resident unskilled,1,no,no,bad
 Rs. < 0,12,none taken/all settled,second hand vehicle,10700,Rs. < 1000,1 to 4 years,4,single male,no one,more than 3 years,Other cars etc.,48,bank,own,2,employee with official position,1,no,no,bad
no checking account,12,all settled till now,electronics,8740,no savings account,1 to 4 years,4,divorced or separated or married female,no one,1 to 2 years,Other cars etc.,21,none,own,1,employee with official position,1,no,no,good
no checking account,4,all settled till now,furniture,5890,Rs. < 1000,less than 1 year,1,divorced or separated or married female,no one,2 to 3 years,real estate,23,none,pays rent,1,resident unskilled,2,no,no,good
 Rs. < 0,24,dues not paid earlier,new vehicle,29450,Rs. < 1000,more than 7 years,4,single male,no one,more than 3 years,life insurance/building society,63,none,own,2,employee with official position,1,yes,no,good
no checking account,24,dues not paid earlier,electronics,25990,Rs. < 1000,more than 7 years,4,married or widowed male,"yes, co-applicant",2 to 3 years,real estate,46,none,own,2,employee with official position,1,no,no,good
 Rs. < 0,36,all settled till now,furniture,51670,Rs. < 1000,4 to 7 years,4,single male,no one,1 to 2 years,life insurance/building society,29,none,own,1,employee with official position,1,no,no,bad
no checking account,21,all settled till now,new vehicle,29810,Rs. < 1000,1 to 4 years,3,single male,no one,1 to 2 years,real estate,28,stores,own,2,resident unskilled,1,no,no,good
no checking account,18,all settled till now,renovation,19310,Rs. < 1000,less than 1 year,4,divorced or separated or married female,no one,more than 3 years,real estate,23,none,own,1,employee with official position,1,no,no,bad
no checking account,24,all settled,Business,15470,Rs. < 1000,4 to 7 years,4,single male,no one,more than 3 years,Other cars etc.,50,bank,own,1,employee with official position,1,yes,no,good
no checking account,18,all settled till now,furniture,34100,Rs. < 1000,more than 7 years,4,single male,no one,more than 3 years,life insurance/building society,47,bank,own,3,employee with official position,2,yes,no,good
0 <= Rs. < 2000,21,all settled till now,furniture,39640,no savings account,4 to 7 years,2,single male,no one,2 to 3 years,Other cars etc.,35,none,own,1,employee with official position,1,yes,no,good
no checking account,18,all settled till now,second hand vehicle,67490,no savings account,1 to 4 years,2,single male,no one,more than 3 years,Other cars etc.,68,none,pays rent,2,employee with official position,1,no,no,bad
no checking account,24,all settled till now,second hand vehicle,12370,Rs. < 1000,less than 1 year,4,married or widowed male,no one,1 to 2 years,real estate,28,none,own,1,employee with official position,1,no,no,good
 Rs. < 0,9,all settled till now,electronics,13520,Rs. < 1000,4 to 7 years,3,single male,no one,more than 3 years,real estate,59,none,own,1,employee with official position,1,no,no,good
 Rs. < 0,12,all settled till now,electronics,6970,Rs. < 1000,more than 7 years,4,single male,no one,more than 3 years,real estate,57,stores,own,1,resident unskilled,1,no,no,bad
 Rs. < 0,20,dues not paid earlier,second hand vehicle,22230,Rs. < 1000,1 to 4 years,4,married or widowed male,"yes, guarantor",1 to 2 years,life insurance/building society,33,bank,pays rent,2,employee with official position,1,no,yes,bad
no checking account,24,dues not paid earlier,new vehicle,40300,no savings account,4 to 7 years,3,single male,no one,more than 3 years,life insurance/building society,43,none,own,2,employee with official position,1,yes,no,good
no checking account,15,dues not paid earlier,electronics,14590,Rs. < 1000,1 to 4 years,4,single male,no one,more than 3 years,Unknown,35,none,free,2,employee with official position,1,yes,no,good
 Rs. < 0,18,all settled,second hand vehicle,14300,Rs. < 1000,4 to 7 years,4,single male,no one,more than 3 years,Unknown,32,none,free,2,resident unskilled,2,no,no,bad
no checking account,36,all settled till now,second hand vehicle,108630,Rs. < 1000,more than 7 years,2,single male,no one,1 to 2 years,Other cars etc.,45,none,own,2,employee with official position,2,yes,no,good
no checking account,24,all settled till now,second hand vehicle,14620,"1000 <= Rs. < 5,000",less than 1 year,4,married or widowed male,no one,2 to 3 years,real estate,33,none,own,1,employee with official position,1,yes,no,good
no checking account,10,all settled till now,retaining,8820,no savings account,4 to 7 years,4,divorced or separated or married female,no one,2 to 3 years,life insurance/building society,40,none,own,1,employee with official position,1,yes,no,good
no checking account,15,dues not paid earlier,furniture,33310,Rs. < 1000,1 to 4 years,4,single male,no one,1 to 2 years,Unknown,28,none,free,1,employee with official position,1,yes,no,good
 Rs. < 0,15,all settled till now,second hand vehicle,39470,Rs. < 1000,1 to 4 years,3,divorced or separated or married female,no one,1 to 2 years,life insurance/building society,29,none,own,1,employee with official position,1,yes,no,bad
no checking account,9,all settled till now,second hand vehicle,35650,"1000 <= Rs. < 5,000",1 to 4 years,1,single male,"yes, guarantor",1 to 2 years,real estate,26,none,pays rent,1,employee with official position,2,no,yes,good
no checking account,24,dues not paid earlier,new vehicle,57920,"Rs. >= 10,000",1 to 4 years,4,single male,no one,1 to 2 years,real estate,27,none,own,2,employee with official position,1,no,no,good
no checking account,18,all settled till now,Business,21570,Rs. < 1000,1 to 4 years,4,married or widowed male,no one,1 to 2 years,Other cars etc.,28,none,own,1,employee with official position,1,yes,no,bad
 Rs. < 0,24,all settled till now,electronics,24270,Rs. < 1000,less than 1 year,4,divorced or separated or married female,no one,more than 3 years,real estate,35,none,own,1,employee with official position,1,yes,no,bad
no checking account,27,dues not paid earlier,furniture,45140,"Rs. >= 10,000",less than 1 year,4,single male,no one,1 to 2 years,real estate,32,stores,own,2,resident unskilled,2,yes,no,good
no checking account,10,all settled till now,furniture,21980,Rs. < 1000,1 to 4 years,2,single male,no one,1 to 2 years,real estate,25,bank,pays rent,1,resident unskilled,1,no,no,bad
no checking account,15,all settled till now,furniture,22090,"5000 <= Rs. < 10,000",1 to 4 years,2,divorced or separated or married female,no one,more than 3 years,Other cars etc.,20,none,pays rent,1,employee with official position,1,no,no,good
 Rs. < 0,18,all settled till now,electronics,23770,Rs. < 1000,less than 1 year,4,divorced or separated or married female,no one,less than a year,Other cars etc.,27,stores,own,1,employee with official position,1,no,no,good
no checking account,12,dues not paid earlier,furniture,33190,Rs. < 1000,more than 7 years,2,single male,no one,more than 3 years,life insurance/building society,42,stores,own,1,employee with official position,1,no,no,good
no checking account,36,all settled till now,Business,73970,no savings account,more than 7 years,3,single male,no one,1 to 2 years,life insurance/building society,37,none,own,2,employee with official position,1,no,no,good
 Rs. < 0,12,all settled till now,furniture,6400,Rs. < 1000,more than 7 years,4,divorced or separated or married female,no one,more than 3 years,life insurance/building society,24,none,pays rent,1,employee with official position,1,no,no,good
no checking account,36,all settled till now,furniture,76660,"5000 <= Rs. < 10,000",4 to 7 years,2,divorced or separated or married female,no one,more than 3 years,Other cars etc.,40,none,own,2,employee with official position,1,yes,no,good
Rs. >=2000,6,dues not paid earlier,second hand vehicle,13310,Rs. < 1000,more than 7 years,1,single male,no one,more than 3 years,real estate,46,none,own,2,employee with official position,2,no,yes,good
 Rs. < 0,24,dues not paid earlier,Business,13700,"1000 <= Rs. < 5,000",4 to 7 years,4,single male,no one,less than a year,real estate,26,none,own,2,employee with official position,1,yes,no,good
no checking account,15,all settled till now,domestic needs,8620,no savings account,less than 1 year,4,divorced or separated or married female,no one,less than a year,real estate,24,none,own,1,employee with official position,1,no,no,good
 Rs. < 0,12,all settled till now,furniture,35780,Rs. < 1000,1 to 4 years,2,single male,"yes, co-applicant",1 to 2 years,life insurance/building society,29,none,own,1,resident unskilled,2,no,no,good
0 <= Rs. < 2000,11,dues not paid earlier,second hand vehicle,13100,"Rs. >= 10,000",1 to 4 years,4,divorced or separated or married female,no one,more than 3 years,Other cars etc.,40,none,own,2,employee with official position,1,no,no,good
 Rs. < 0,18,all settled,electronics,19280,Rs. < 1000,less than 1 year,3,single male,"yes, co-applicant",more than 3 years,Unknown,36,bank,free,1,"employed either in management, self or in high position",1,yes,no,good
no checking account,36,all settled till now,electronics,35830,Rs. < 1000,more than 7 years,4,single male,no one,1 to 2 years,Other cars etc.,28,none,own,1,employee with official position,1,no,no,good
 Rs. < 0,9,all settled till now,second hand vehicle,14100,Rs. < 1000,less than 1 year,3,single male,no one,1 to 2 years,Unknown,27,none,free,1,"employed either in management, self or in high position",1,yes,no,bad
no checking account,30,dues not paid earlier,electronics,67300,no savings account,4 to 7 years,2,single male,no one,2 to 3 years,life insurance/building society,36,none,own,2,employee with official position,1,no,no,good
no checking account,24,all settled till now,new vehicle,78020,Rs. < 1000,4 to 7 years,3,single male,no one,2 to 3 years,Other cars etc.,38,none,own,1,"employed either in management, self or in high position",1,yes,no,good
no checking account,24,all settled till now,new vehicle,92650,no savings account,1 to 4 years,2,divorced or separated male,no one,more than 3 years,Unknown,48,none,free,1,employee with official position,1,yes,no,good
0 <= Rs. < 2000,30,dues not paid earlier,second hand vehicle,21690,no savings account,more than 7 years,4,single male,no one,more than 3 years,real estate,36,none,own,2,employee with official position,1,no,no,good
no checking account,18,dues not paid earlier,electronics,10860,Rs. < 1000,not employed,4,divorced or separated or married female,no one,more than 3 years,Other cars etc.,65,none,own,2,non resident either unemployed or  unskilled ,1,no,no,good
0 <= Rs. < 2000,24,all settled till now,furniture,40450,Rs. < 1000,4 to 7 years,3,divorced or separated male,no one,2 to 3 years,Other cars etc.,43,none,own,1,employee with official position,1,yes,no,bad
 Rs. < 0,12,all settled till now,education,7830,Rs. < 1000,less than 1 year,4,divorced or separated or married female,no one,more than 3 years,life insurance/building society,53,none,own,1,employee with official position,1,no,no,bad
0 <= Rs. < 2000,24,dues not paid earlier,Business,28130,no savings account,4 to 7 years,4,single male,no one,2 to 3 years,Unknown,34,none,own,2,employee with official position,2,yes,no,good
0 <= Rs. < 2000,48,all settled till now,Business,156600,Rs. < 1000,1 to 4 years,2,single male,no one,1 to 2 years,Other cars etc.,23,none,own,1,employee with official position,1,yes,no,bad
no checking account,36,dues not paid earlier,second hand vehicle,66020,Rs. < 1000,more than 7 years,4,single male,no one,more than 3 years,Other cars etc.,34,none,own,2,"employed either in management, self or in high position",1,yes,no,good
no checking account,28,all settled,new vehicle,78120,no savings account,less than 1 year,3,single male,"yes, guarantor",more than 3 years,real estate,40,bank,pays rent,2,employee with official position,2,yes,no,good
 Rs. < 0,27,dues not paid earlier,Business,24300,Rs. < 1000,more than 7 years,4,single male,no one,more than 3 years,Other cars etc.,43,stores,own,4,"employed either in management, self or in high position",2,yes,no,good
no checking account,15,dues not paid earlier,electronics,18170,Rs. < 1000,more than 7 years,4,single male,no one,more than 3 years,Other cars etc.,46,none,own,2,employee with official position,1,yes,no,good
 Rs. < 0,12,dues not paid earlier,second hand vehicle,21590,Rs. < 1000,1 to 4 years,4,single male,no one,more than 3 years,life insurance/building society,38,bank,own,2,resident unskilled,1,no,yes,good
0 <= Rs. < 2000,36,dues not paid earlier,new vehicle,57880,Rs. < 1000,1 to 4 years,3,single male,no one,more than 3 years,Other cars etc.,34,none,own,2,employee with official position,1,yes,no,good
no checking account,18,dues not paid earlier,electronics,11570,no savings account,1 to 4 years,4,single male,no one,2 to 3 years,life insurance/building society,29,none,own,2,employee with official position,1,yes,no,good
no checking account,36,all settled till now,new vehicle,89350,no savings account,4 to 7 years,3,single male,no one,1 to 2 years,Other cars etc.,31,stores,own,1,"employed either in management, self or in high position",2,yes,no,good
 Rs. < 0,21,all settled till now,electronics,25940,Rs. < 1000,less than 1 year,4,divorced or separated or married female,no one,more than 3 years,life insurance/building society,28,none,pays rent,1,"employed either in management, self or in high position",1,yes,no,good
no checking account,12,dues not paid earlier,furniture,15800,"Rs. >= 10,000",4 to 7 years,3,divorced or separated or married female,no one,1 to 2 years,life insurance/building society,35,none,own,1,employee with official position,1,no,yes,good
no checking account,15,all settled till now,furniture,21740,no savings account,4 to 7 years,1,divorced or separated or married female,no one,more than 3 years,real estate,33,bank,pays rent,1,resident unskilled,1,no,no,good
 Rs. < 0,18,all settled till now,furniture,41410,Rs. < 1000,1 to 4 years,2,single male,"yes, co-applicant",2 to 3 years,Other cars etc.,42,none,own,1,employee with official position,1,no,no,bad
 Rs. < 0,16,dues not paid earlier,second hand vehicle,26130,Rs. < 1000,more than 7 years,2,single male,"yes, guarantor",more than 3 years,life insurance/building society,43,bank,pays rent,1,employee with official position,1,yes,no,bad
no checking account,20,dues not paid earlier,second hand vehicle,34730,no savings account,less than 1 year,2,divorced or separated male,no one,more than 3 years,real estate,44,none,own,2,employee with official position,1,yes,no,good
no checking account,36,dues not paid earlier,new vehicle,104650,no savings account,more than 7 years,2,single male,no one,more than 3 years,Unknown,42,none,free,2,employee with official position,1,no,no,good
no checking account,15,all settled till now,electronics,13740,no savings account,1 to 4 years,4,married or widowed male,no one,1 to 2 years,real estate,40,none,pays rent,1,employee with official position,1,yes,no,good
no checking account,24,all settled till now,electronics,12660,Rs. < 1000,more than 7 years,4,single male,no one,less than a year,real estate,36,none,own,1,"employed either in management, self or in high position",1,yes,no,good
 Rs. < 0,12,all settled till now,electronics,10950,Rs. < 1000,1 to 4 years,2,single male,no one,1 to 2 years,real estate,20,none,pays rent,1,"employed either in management, self or in high position",2,yes,no,good
 Rs. < 0,21,all settled till now,second hand vehicle,37510,no savings account,4 to 7 years,2,single male,"yes, co-applicant",1 to 2 years,real estate,24,none,own,1,resident unskilled,1,no,yes,good
0 <= Rs. < 2000,36,all settled till now,education,36990,no savings account,1 to 4 years,2,married or widowed male,no one,1 to 2 years,Other cars etc.,27,none,own,1,employee with official position,1,no,no,good
no checking account,15,all settled till now,new vehicle,35820,Rs. < 1000,less than 1 year,1,divorced or separated or married female,no one,1 to 2 years,life insurance/building society,46,none,own,2,resident unskilled,1,no,no,good
0 <= Rs. < 2000,9,all settled till now,second hand vehicle,31830,no savings account,1 to 4 years,1,divorced or separated or married female,no one,1 to 2 years,real estate,33,none,own,1,resident unskilled,1,no,no,good
no checking account,36,all settled till now,electronics,44420,Rs. < 1000,1 to 4 years,4,divorced or separated or married female,no one,more than 3 years,real estate,34,none,own,2,employee with official position,1,no,no,good
0 <= Rs. < 2000,24,dues not paid earlier,furniture,47240,Rs. < 1000,less than 1 year,2,divorced or separated or married female,no one,more than 3 years,Other cars etc.,25,bank,own,1,resident unskilled,1,no,no,bad
0 <= Rs. < 2000,30,all settled till now,electronics,29790,no savings account,more than 7 years,2,divorced or separated or married female,no one,more than 3 years,Other cars etc.,25,none,own,1,employee with official position,1,no,no,good
no checking account,11,all settled till now,Business,21300,"Rs. >= 10,000",more than 7 years,1,divorced or separated male,no one,1 to 2 years,real estate,28,none,own,1,employee with official position,1,yes,no,good
 Rs. < 0,24,all settled,Business,31490,Rs. < 1000,1 to 4 years,4,single male,no one,1 to 2 years,life insurance/building society,31,none,pays rent,1,employee with official position,1,yes,no,bad
0 <= Rs. < 2000,48,none taken/all settled,miscellaneous,184120,Rs. < 1000,1 to 4 years,1,divorced or separated or married female,no one,1 to 2 years,life insurance/building society,32,bank,own,1,"employed either in management, self or in high position",1,yes,yes,bad
no checking account,10,all settled till now,new vehicle,28360,"1000 <= Rs. < 5,000",1 to 4 years,1,single male,"yes, co-applicant",1 to 2 years,real estate,32,none,own,1,employee with official position,2,no,no,good
 Rs. < 0,6,all settled till now,second hand vehicle,148840,Rs. < 1000,more than 7 years,1,single male,no one,more than 3 years,Unknown,68,bank,own,1,"employed either in management, self or in high position",1,yes,no,bad
 Rs. < 0,24,all settled till now,furniture,23470,"1000 <= Rs. < 5,000",not employed,1,divorced or separated male,no one,less than a year,life insurance/building society,33,none,own,1,employee with official position,1,no,no,bad
 Rs. < 0,24,all settled till now,furniture,33330,Rs. < 1000,more than 7 years,4,single male,no one,1 to 2 years,life insurance/building society,39,none,pays rent,1,"employed either in management, self or in high position",1,yes,no,bad
no checking account,18,dues not paid earlier,furniture,18050,Rs. < 1000,1 to 4 years,4,divorced or separated or married female,no one,1 to 2 years,Unknown,28,none,own,2,employee with official position,1,no,no,good
no checking account,48,all settled till now,electronics,127370,"5000 <= Rs. < 10,000",4 to 7 years,4,single male,no one,less than a year,Other cars etc.,37,none,own,1,"employed either in management, self or in high position",1,yes,no,good
 Rs. < 0,9,all settled till now,electronics,13540,Rs. < 1000,less than 1 year,3,divorced or separated or married female,no one,more than 3 years,life insurance/building society,22,none,pays rent,1,employee with official position,1,no,no,bad
0 <= Rs. < 2000,12,all settled till now,second hand vehicle,19900,Rs. < 1000,4 to 7 years,3,single male,no one,more than 3 years,life insurance/building society,30,none,pays rent,1,employee with official position,2,yes,no,good
 Rs. < 0,24,all settled,furniture,68600,Rs. < 1000,less than 1 year,2,divorced or separated male,no one,less than a year,life insurance/building society,55,bank,own,1,employee with official position,1,yes,no,bad
 Rs. < 0,12,all settled,second hand vehicle,6850,Rs. < 1000,less than 1 year,4,single male,no one,1 to 2 years,Other cars etc.,46,bank,own,2,employee with official position,1,yes,no,bad
 Rs. < 0,18,dues not paid earlier,furniture,10370,Rs. < 1000,less than 1 year,4,divorced or separated or married female,no one,more than 3 years,life insurance/building society,21,none,pays rent,1,employee with official position,1,no,no,good
 Rs. < 0,48,all settled till now,new vehicle,102850,Rs. < 1000,4 to 7 years,4,single male,no one,more than 3 years,Unknown,39,stores,free,3,employee with official position,2,yes,no,bad
no checking account,30,all settled till now,electronics,18550,no savings account,more than 7 years,4,single male,no one,more than 3 years,Other cars etc.,58,none,own,1,employee with official position,1,yes,no,good
 Rs. < 0,12,all settled till now,second hand vehicle,13320,Rs. < 1000,1 to 4 years,4,single male,no one,1 to 2 years,real estate,43,none,own,2,resident unskilled,2,no,no,good
 Rs. < 0,24,all settled till now,furniture,17350,Rs. < 1000,less than 1 year,4,single male,"yes, co-applicant",less than a year,life insurance/building society,24,none,own,1,resident unskilled,1,no,yes,good
0 <= Rs. < 2000,9,all settled till now,electronics,16580,Rs. < 1000,less than 1 year,4,divorced or separated or married female,no one,1 to 2 years,Other cars etc.,22,none,own,1,employee with official position,1,yes,no,bad
no checking account,9,dues not paid earlier,second hand vehicle,12120,Rs. < 1000,1 to 4 years,3,single male,no one,less than a year,real estate,30,none,own,2,employee with official position,1,no,no,good
no checking account,12,dues not paid earlier,electronics,5100,"5000 <= Rs. < 10,000",more than 7 years,4,single male,no one,more than 3 years,life insurance/building society,42,none,own,2,employee with official position,2,yes,no,good
 Rs. < 0,12,all settled till now,electronics,14860,Rs. < 1000,1 to 4 years,4,divorced or separated or married female,no one,less than a year,Other cars etc.,23,bank,own,1,employee with official position,1,no,no,good
0 <= Rs. < 2000,30,all settled till now,electronics,19070,"1000 <= Rs. < 5,000",less than 1 year,4,single male,no one,2 to 3 years,Unknown,30,stores,own,2,"employed either in management, self or in high position",1,no,no,bad
Rs. >=2000,9,all settled till now,electronics,7330,Rs. < 1000,1 to 4 years,3,divorced or separated or married female,no one,1 to 2 years,real estate,28,none,own,1,resident unskilled,1,no,no,bad
0 <= Rs. < 2000,6,all settled till now,electronics,20510,Rs. < 1000,less than 1 year,4,married or widowed male,no one,2 to 3 years,Other cars etc.,30,none,pays rent,1,"employed either in management, self or in high position",1,yes,no,good
0 <= Rs. < 2000,60,all settled till now,education,62760,Rs. < 1000,1 to 4 years,4,single male,no one,more than 3 years,Unknown,42,none,free,1,employee with official position,1,no,no,bad
no checking account,24,dues not paid earlier,new vehicle,68300,no savings account,1 to 4 years,2,single male,no one,more than 3 years,life insurance/building society,46,none,own,2,"employed either in management, self or in high position",2,yes,no,good
no checking account,12,all settled till now,second hand vehicle,35150,no savings account,less than 1 year,2,single male,no one,2 to 3 years,life insurance/building society,45,none,own,1,"employed either in management, self or in high position",2,yes,no,good
no checking account,10,all settled till now,second hand vehicle,15340,Rs. < 1000,1 to 4 years,3,single male,no one,1 to 2 years,real estate,31,none,own,1,resident unskilled,2,no,yes,good
no checking account,24,all settled till now,furniture,9170,no savings account,4 to 7 years,4,single male,no one,1 to 2 years,Other cars etc.,31,stores,own,1,employee with official position,1,yes,no,good
no checking account,4,dues not paid earlier,second hand vehicle,14430,Rs. < 1000,4 to 7 years,2,single male,no one,less than a year,real estate,42,none,own,3,resident unskilled,2,no,no,good
 Rs. < 0,15,all settled till now,furniture,18330,Rs. < 1000,less than 1 year,4,divorced or separated or married female,"yes, guarantor",less than a year,life insurance/building society,46,none,pays rent,1,employee with official position,1,no,no,good
0 <= Rs. < 2000,48,none taken/all settled,second hand vehicle,83460,"5000 <= Rs. < 10,000",less than 1 year,1,divorced or separated or married female,no one,less than a year,Other cars etc.,30,none,own,2,employee with official position,1,no,no,good
 Rs. < 0,24,all settled,furniture,33370,"5000 <= Rs. < 10,000",less than 1 year,4,single male,no one,more than 3 years,Unknown,30,none,free,1,employee with official position,2,yes,no,bad
no checking account,12,all settled till now,second hand vehicle,28470,no savings account,not employed,4,single male,no one,more than 3 years,Unknown,38,none,own,1,"employed either in management, self or in high position",1,yes,no,good
no checking account,18,all settled till now,furniture,15210,Rs. < 1000,less than 1 year,4,married or widowed male,"yes, co-applicant",less than a year,life insurance/building society,43,none,own,1,resident unskilled,2,no,no,bad
no checking account,24,all settled till now,electronics,36090,"1000 <= Rs. < 5,000",more than 7 years,2,single male,no one,more than 3 years,Other cars etc.,31,none,own,2,employee with official position,1,no,no,bad
